Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
富谷市,4,7.55,0,0.0,0,0.0,8,15.09,1,1.89,4,7.55,0,0.0,9,16.98,2,3.77,2,3.77,0,0.0,1,1.89,0,0.0,0,0.0,0,0.0,1,1.89,6,11.32,6,11.32,0,0.0,9,16.98,16,30.19,11,20.75,1,1.89,7,13.21,1,1.89,7,13.21,0,0.0,1,1.89,53,0.4758991688365666,-1.0229894338213141,-0.2903943255509148,1.6158490691605283,1.3519958561553964,1.4329567449750407,-0.6535855591696423,1.6975976970656592,0.4122546494091238,-0.5030981522901249,-0.9573703485304923,0.869396635133028,-0.4106795936302915,-0.32199849361761484,-0.32413804202927693,0.3257467677204386,0.23951860869256966,2.5800773914034316,-0.037181183393756784,2.2484980389357916,5.642935866848889,-0.28205160177331146,-1.2784154696489605,1.2936969800209748,0.4323452339540381,1.1430570989237,-0.4367800075567839,0.49526205832647163
武雄市,5,4.85,2,1.94,0,0.0,12,11.65,0,0.0,9,8.74,0,0.0,10,9.71,2,1.94,6,5.83,0,0.0,2,1.94,0,0.0,0,0.0,0,0.0,0,0.0,9,8.74,2,1.94,0,0.0,9,8.74,1,0.97,29,28.16,4,3.88,0,0.0,7,6.8,1,0.97,0,0.0,1,0.97,103,-0.45672843283576414,-0.02368582355852413,-0.40482637844160185,1.0600209988199678,-0.7403191261721848,2.6224499559110392,-0.9111358302832447,-0.0015832994236353233,-0.5319339646113836,0.1966996870325748,-1.3346292848102534,1.273913200934942,-0.5725109547984966,-0.4488844049813067,-0.4518670584245187,-1.1853721796719972,-0.4842075039952639,-1.0905402490790528,-0.05183270641019649,0.20567026957839427,-2.544621863542805,1.1868415690657497,-0.9742837358911491,-2.8952174177207395,5.0978682077352415,-2.6407128462857252,-0.6088964317724124,-0.1743218781016811
福岡県直方市,7,14.29,0,0.0,0,0.0,4,8.16,1,2.04,0,0.0,0,0.0,4,8.16,1,2.04,2,4.08,2,4.08,0,0.0,0,0.0,0,0.0,0,0.0,1,2.04,8,16.33,7,14.29,0,0.0,7,14.29,13,26.53,9,18.37,5,10.2,10,20.41,1,2.04,10,20.41,0,0.0,1,2.04,49,2.390985470559487,-0.9836288388027205,-0.27922109827620994,-0.10177771687728092,1.4477802352491664,-1.3538105344240507,-0.6284381669738294,-0.34820373053373815,-0.3256114427829255,-0.3907390242535292,1.2521162239084767,-0.6304686671498495,-0.394878264082927,-0.30960926271760747,-0.31166648975255745,0.40552357582051823,1.3238981511243968,3.5028408184757716,-0.03575059823472244,1.5014350333611477,4.526767179533473,-0.6227584737937838,1.091937392209004,3.010792781869976,0.5129828581043956,2.817606694475911,-0.41997443711658744,0.576505870336969
福島市,3,1.28,9,3.85,0,0.0,32,13.68,2,0.85,0,0.0,5,2.14,20,8.55,9,3.85,35,14.96,8,3.42,0,0.0,2,0.85,1,0.43,1,0.43,4,1.71,27,11.54,7,2.99,0,0.0,11,4.7,12,5.13,62,26.5,10,4.27,14,5.98,2,0.85,14,5.98,0,0.0,5,2.14,234,-2.9282395210307692,2.037466362694908,-0.6101802123073728,2.6545332182386496,0.67648907580165,-2.958474142601019,2.2674839989379008,-0.5725806146360624,0.9323131026908199,6.321389126597425,1.9652187910497108,-1.3777594442168215,1.4547730398006098,0.8014186065300563,0.787167039372873,0.4521345610830134,0.6072157905124029,-0.8530094060167976,-0.07812557058062808,-1.8519675171106045,-1.602579428354579,1.2548169430245297,-1.2306496892970296,-1.15568567954092,-0.5159457645019826,-1.366217617772198,-0.9177676500289822,1.3963565175074364
平群町,7,9.46,5,6.76,0,0.0,10,13.51,1,1.35,4,5.41,2,2.7,5,6.76,1,1.35,4,5.41,0,0.0,0,0.0,4,5.41,0,0.0,0,0.0,3,4.05,13,17.57,0,0.0,0,0.0,13,17.57,12,16.22,11,14.86,16,21.62,10,13.51,3,4.05,10,13.51,3,4.05,1,1.35,74,1.2365906108875826,2.9275997475192175,-0.3431358155418333,1.4453190828385933,0.966112779189896,0.740573132143609,1.8174110570122626,-0.8161200801616383,-0.7531893455193452,0.010959088557150224,-1.131248190526307,-0.774785220785977,7.7576120159316675,-0.3804799405123019,-0.3830080742412724,1.9811228402202907,1.9601299921375812,-1.7468960720625941,-0.04393403921520606,2.833481697377428,2.447701275980002,-1.3991394931942511,5.257631469596721,1.6209214159434866,2.192889098569665,1.4403979379834981,5.296627621882413,0.15672193587951716
平谷村,4,7.14,8,14.29,0,0.0,4,7.14,0,0.0,3,5.36,1,1.79,9,16.07,1,1.79,2,3.57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,5.36,5,8.93,5,8.93,0,0.0,11,19.64,7,12.5,8,14.29,3,5.36,6,10.71,1,1.79,6,10.71,0,0.0,1,1.79,56,0.36516932557482557,6.556320886984817,-0.29849990997380393,-0.3693523892078052,-0.5458764652762382,0.6255633518367437,0.8166460952361203,1.5265558992053232,-0.4617274700820492,-0.5823872793865378,-0.9840927928112574,-0.6739993558773588,-0.4221426210521014,-0.33098622424599133,-0.3331854924550176,2.5583088631643536,-0.31249197671073314,1.770563056567296,-0.038218997133296184,3.00858921711105,1.1528946648448553,-1.3083091361281287,-0.2787341848331276,0.6757746824666351,0.3761703875084324,0.5388246433256529,-0.4489715585410021,0.43871975790727485
米原市,8,2.13,4,1.06,0,0.0,24,6.38,1,0.27,1,0.27,1,0.27,4,1.06,7,1.86,8,2.13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.53,9,2.39,4,1.06,0,0.0,16,4.26,0,0.0,46,12.23,3,0.8,15,3.99,0,0.0,15,3.99,0,0.0,0,0.0,376,-3.039789988273769,-1.2567299908904475,-0.7734711393595705,-1.4598192238966905,-0.7074940466565781,-3.483541470001475,-1.1664024231592605,-5.381562486184845,-1.1087174097363353,-2.716523373450747,-2.549975220287551,-1.7464630048425405,-1.0938533753864748,-0.8576494780260948,-0.863348208345786,-1.3817211501165825,-4.764519471025058,-2.921907156278411,-0.09903283140174157,-2.650027189094635,-5.522800944524105,-4.226999580069369,-4.246899124225342,-2.8200158462782667,-2.149263431633023,-3.0498136424917357,-1.1633723539656238,-2.084399973873171
芳賀町,12,6.82,8,4.55,0,0.0,20,11.36,0,0.0,7,3.98,0,0.0,13,7.39,2,1.14,9,5.11,3,1.7,0,0.0,0,0.0,0,0.0,0,0.0,3,1.7,12,6.82,4,2.27,0,0.0,18,10.23,18,10.23,44,25.0,18,10.23,12,6.82,0,0.0,12,6.82,0,0.0,3,1.7,176,0.47082813536224133,2.4272269493781047,-0.5291837808760796,1.2557996527280766,-0.9677355407293109,0.16247460515994464,-1.191024916451948,-0.9906191839377178,-1.3313419656307972,-0.15004307864959412,-0.025028085447849714,-1.1948731491494389,-0.7483788799028239,-0.5867758606016427,-0.5906747464207881,0.3866014295695912,-1.4277772241077757,-1.209314753658108,-0.06775504021446653,0.9606033136751927,0.9852484353544618,0.6708150378395717,2.0817212336715962,-0.6138380967314925,-1.4704560919906904,-0.8070514889694834,-0.7959415025465308,0.6775922012661322
豊丘村,7,8.05,8,9.2,0,0.0,5,5.75,1,1.15,4,4.6,1,1.15,12,13.79,6,6.9,6,6.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.45,7,8.05,5,5.75,0,0.0,17,19.54,13,14.94,18,20.69,8,9.2,10,11.49,3,3.45,10,11.49,2,2.3,2,2.3,87,0.8004280648775075,4.79308733218561,-0.37205728903456775,-0.9045710830547932,0.7893450867676143,0.4134528446685574,0.35681368360969723,1.2208907753324165,2.262102600156514,0.6117506770197305,-1.2265963386184773,-0.8400886056574758,-0.5261684641324523,-0.41254899310206905,-0.41529021258110344,1.6643353388756639,-0.6464232868125435,0.7455933537570913,-0.04763705444427773,3.7164639068215823,2.236891531394171,-0.3741348118344691,1.0798948254023937,1.0973209043156493,1.8679446629761147,0.9196457418083184,3.01431729183391,0.9920819195149941
豊橋市,7,7.37,0,0.0,4,4.21,16,16.84,1,1.05,5,5.26,0,0.0,3,3.16,0,0.0,7,7.37,4,4.21,0,0.0,0,0.0,0,0.0,2,2.11,1,1.05,7,7.37,1,1.05,0,0.0,2,2.11,6,6.32,32,33.68,7,7.37,8,8.42,0,0.0,8,8.42,0,0.0,0,0.0,95,0.5657353389193726,-1.3696040004904806,9.899616487017006,2.74459059939535,0.6955060402421694,0.7674123082430883,-0.8750367959889473,-2.0501758738791005,-1.637422321752575,0.8376210491167272,1.8389781597485517,-0.8778640627936284,-0.5498281758930647,-0.43109968727949266,4.1747112590277835,-0.25998822635529417,-0.8815980514791678,-1.4740788101158209,-0.04977910409967572,-2.065699659209088,-0.6147054916307113,2.2734686403879936,0.4185128943306165,0.09666116471248433,-1.0803327198317894,-0.06027492997896768,-0.584772066950326,-1.0477289381324226
豊能町,7,5.07,5,3.62,0,0.0,9,6.52,0,0.0,0,0.0,1,0.72,9,6.52,6,4.35,16,11.59,0,0.0,0,0.0,0,0.0,1,0.72,0,0.0,3,2.17,16,11.59,6,4.35,0,0.0,8,5.8,9,6.52,31,22.46,13,9.42,14,10.14,0,0.0,14,10.14,0,0.0,1,0.72,138,-0.42365037537703276,1.3782683699927287,-0.46858645876841526,-0.8287726820954872,-0.856919252710194,-2.2719532588529736,-0.10644830567627066,-1.2030769260779017,1.06676856323444,3.1505721646859293,-1.5448331522894443,-1.0580471244044298,-0.6626813251346739,1.4050344208622747,-0.5230360372175948,0.814412344717817,0.4867463329245433,0.12956811652227457,-0.059996348159512485,-0.9713670657597965,-0.6559303408470045,-0.03277186471850729,1.4653952598041082,0.8263774003685598,-1.3020728106587869,0.6178074473289389,-0.7047975080559566,-0.4708716196591792
鉾田市,26,6.93,0,0.0,0,0.0,26,6.93,7,1.87,20,5.33,3,0.8,42,11.2,9,2.4,26,6.93,12,3.2,3,0.8,0,0.0,0,0.0,0,0.0,6,1.6,29,7.73,26,6.93,0,0.0,23,6.13,40,10.67,77,20.53,27,7.2,33,8.8,0,0.0,33,8.8,0,0.0,4,1.07,375,0.7786601702027873,-2.7211272225230547,-0.7724419025239326,-1.0942321153029257,3.5428484680546855,1.5949589527316606,-0.01291794857569455,0.9235516668960245,-0.4867454882973358,1.3007982752640446,2.1656164380716176,-0.024092672964097846,-1.0923978146946218,-0.8565082273834647,-0.8621993745589853,0.3909821449267397,-1.531015724716118,2.679116110019164,-0.09890105112859449,-1.3733031386289127,1.7369003395988758,-0.8404370019609506,0.7014724452747332,0.4492823855597515,-2.1464034657199345,0.13044391294810745,-1.1618242862752695,-0.16005184641182513
防府市,5,4.72,0,0.0,0,0.0,9,8.49,0,0.0,0,0.0,0,0.0,4,3.77,0,0.0,9,8.49,3,2.83,0,0.0,0,0.0,1,0.94,0,0.0,1,0.94,10,9.43,7,6.6,0,0.0,1,0.94,8,7.55,21,19.81,3,2.83,9,8.49,0,0.0,9,8.49,0,0.0,0,0.0,106,-0.5213093810163814,-1.446725531474476,-0.4106795936302915,-0.034716039962597894,-0.7510230905987855,-1.9911903633431391,-0.9243095619489112,-1.9622321075041276,-1.729624532227795,1.3830717544989697,0.8618520646737763,-0.9272960303508417,-0.5807886511018296,1.7406194290800459,-0.45840041511886376,-0.3709177415689553,-0.2675369749951456,1.2573053394598797,-0.052582133820532145,-2.6008024705040795,-0.2041965322311453,-0.6032090841305631,-1.4207187988311119,0.1271916827893682,-1.1411655688127316,-0.03926778880742717,-0.6177002104602267,-1.1067258888832028
北茨城市,1,1.82,0,0.0,0,0.0,3,5.45,0,0.0,1,1.82,0,0.0,9,16.36,0,0.0,3,5.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.82,8,14.55,5,9.09,0,0.0,4,7.27,0,0.0,20,36.36,3,5.45,6,10.91,0,0.0,6,10.91,0,0.0,1,1.82,55,-1.2566754151047603,-1.0421123865989144,-0.2958227266573168,-0.7932609816971318,-0.5409806133283139,-0.7371016562360996,-0.6658031690206407,1.582396267217254,-1.2458915737547682,0.025165833495809097,-0.9752666701935966,-0.6679543964968476,-0.41835651209696634,-0.3280176779653034,-0.3301972213973332,0.288271125155594,0.9903722456148067,1.8139688744340294,-0.037876218934444775,-0.23010888178310732,-2.112257266053233,2.147876602868277,-0.24743523970810655,0.7203567869739562,-0.8220099449049669,0.5832494144634568,-0.44494482645184114,0.45718473860054176
北相木村,3,3.33,8,8.89,0,0.0,5,5.56,0,0.0,4,4.44,1,1.11,9,10.0,1,1.11,2,2.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.33,5,5.56,5,5.56,0,0.0,12,13.33,7,7.78,10,11.11,3,3.33,9,10.0,2,2.22,9,10.0,1,1.11,1,1.11,90,-1.0183832735321166,4.668089683483143,-0.3784177034256593,-0.9820460821376473,-0.692024725776564,0.3453446365906058,0.3224264453325387,0.08717742404471825,-0.9662988191326728,-1.290356750334045,-1.247565316338154,-0.8544501349560442,-0.535163448426647,-0.41960162351703967,-0.42238970484326127,1.5994264929170008,-1.394836963334775,0.6688443037282066,-0.04845142205799338,1.7185273450492735,-0.11134321860214928,-2.292149684610796,-1.1188103156120672,0.6191641105530098,0.8504922998980927,0.4520473335075712,1.1877525215575366,-0.03918509652809889
北斗市,4,3.23,6,4.84,3,2.42,12,9.68,2,1.61,7,5.65,9,7.26,17,13.71,4,3.23,6,4.84,0,0.0,1,0.81,0,0.0,0,0.0,0,0.0,3,2.42,6,4.84,2,1.61,0,0.0,12,9.68,7,5.65,40,32.26,7,5.65,5,4.03,8,6.45,6,4.84,3,2.42,0,0.0,124,-1.244443620489167,2.269739595074884,6.309804932074169,0.4134001868404956,1.649884137483821,1.096701177797407,8.002870369001084,1.4277580499287763,0.26748532861814717,-0.25798134620710106,-1.4643769365149044,-0.005877635846647238,-0.628168321833458,-0.49252326267462065,-0.4957958784950336,1.0060010414204232,-1.8863713291351163,-1.3768810199027062,-0.056871687657469,0.591945881205308,-0.9644861038174332,2.2633112571655345,-0.286903115285791,-1.602709082077762,5.247358024373828,-1.428952208105972,3.82231479640285,-1.1970105528586035
北杜市,4,3.88,6,5.83,4,3.88,12,11.65,1,0.97,1,0.97,0,0.0,14,13.59,6,5.83,7,6.8,11,10.68,0,0.0,0,0.0,0,0.0,2,1.94,4,3.88,14,13.59,3,2.91,0,0.0,10,9.71,2,1.94,15,14.56,5,4.85,5,4.85,0,0.0,5,4.85,0,0.0,1,0.97,103,-0.8605953637809051,2.781154650840538,9.47595267404551,1.0600209988199678,0.6104497039814998,-1.453337473285978,-0.9111358302832447,1.263011144395563,1.8141441872748658,0.6216685572188158,6.907359801742638,-0.9140797340131488,-0.5725109547984966,-0.4488844049813067,3.9742134949426755,2.1890954083110747,1.053375513611537,-0.605329761662841,-0.05183270641019649,0.5506255060424979,-2.1986698046031754,-1.7151088805559043,-0.5814511892314075,-1.168231399538985,-1.1249010946489688,-1.2969247803318085,-0.6088964317724124,-0.1743218781016811
本庄市,6,4.8,4,3.2,0,0.0,11,8.8,0,0.0,6,4.8,0,0.0,12,9.6,4,3.2,4,3.2,6,4.8,1,0.8,0,0.0,0,0.0,0,0.0,1,0.8,9,7.2,6,4.8,0,0.0,10,8.0,4,3.2,36,28.8,2,1.6,9,7.2,3,2.4,9,7.2,0,0.0,0,0.0,125,-0.5280615894084583,0.9750348601960783,-0.44596954035553915,0.08034422665810127,-0.8155589605756156,0.6125355266620324,-1.0037360435777472,-0.040751495145659476,0.25138722107443995,-1.0492117359157873,2.6106137628530646,-0.013909911221319583,-0.6306961723760989,-0.4945052556429725,-0.49779104099675714,-0.5400549158227899,-1.0700300024084541,0.3722627256022483,-0.05710054849223097,-0.062237460853354604,-1.9282033857496255,1.4590856737297468,-2.0911456633987218,-0.3676714881823036,1.1816381001866274,-0.5345962561622783,-0.6707795644320717,-1.2018275161953709
麻績村,14,14.58,4,4.17,0,0.0,10,10.42,0,0.0,10,10.42,0,0.0,10,10.42,0,0.0,0,0.0,0,0.0,2,2.08,0,0.0,0,0.0,0,0.0,0,0.0,6,6.25,8,8.33,0,0.0,4,4.17,0,0.0,22,22.92,2,2.08,4,4.17,6,6.25,16,16.67,2,2.08,2,2.08,96,3.4662059903337035,1.5285076151094499,-0.3908281235407029,0.6108843452796784,-0.7147200634923698,3.38227190501041,-0.8796301965576327,0.22102528705037025,-1.6460177735763075,-2.271746595527958,-1.2884799182623088,1.383887771598881,-0.5527144328680895,-0.4333626933128238,-0.4362422113246445,-1.1443838873888732,-1.2282274896562175,2.0310173645461225,-0.05004041352818001,-1.3694446942999685,-2.7906224550593763,0.0660169759925673,-1.6437854378734635,-1.3640323317328,4.4388387666999165,2.693941917432379,2.8144344056782122,0.8456936440544254
箕面市,2,1.69,3,2.54,0,0.0,6,5.08,0,0.0,1,0.85,1,0.85,10,8.47,0,0.0,0,0.0,2,1.69,1,0.85,0,0.0,0,0.0,0,0.0,2,1.69,5,4.24,1,0.85,1,0.85,2,1.69,2,1.69,4,3.39,4,3.39,10,8.47,0,0.0,10,8.47,0,0.0,1,0.85,118,-1.895582682999638,0.43896169344517166,-0.4333024998694731,-1.2989836777846226,-0.792394332865505,-1.624886649594823,0.05017621113802192,-0.4318476364549639,-1.8249035142577694,-2.51863522510737,-0.028448210901637596,0.043722795676053056,-0.6127822719255751,-0.4804596369919583,-0.48365209494927613,0.3075976943370585,-2.0440627421456177,-1.7526094287138703,17.969456947023083,-2.458271530835347,-2.4474684111197442,-4.389053887077302,-1.2566121439540732,0.12810958526963295,-1.20402839926998,-0.047352970557404304,-0.6517271603304082,-0.31130102049674263
岬町,5,8.62,0,0.0,0,0.0,4,6.9,2,3.45,3,5.17,0,0.0,8,13.79,2,3.45,5,8.62,0,0.0,0,0.0,0,0.0,0,0.0,1,1.72,1,1.72,10,17.24,5,8.62,0,0.0,7,12.07,5,8.62,23,39.66,6,10.34,10,17.24,0,0.0,10,17.24,0,0.0,2,3.45,58,0.83294645450688,-1.0701562938151292,-0.3037835044059633,-0.43989406412513915,3.044570185060409,0.563893435775808,-0.6837203558196717,0.9968531437451189,0.28378986510660886,1.06581212039715,-1.0015117166604541,-0.6859294741956697,-0.4296147519561402,-0.33684484233301537,2.610047073936229,0.23470779435777875,1.6578037905220657,1.6864388438519473,-0.0388954920792207,1.0424795178423116,0.13600462806318397,2.7330203243973883,1.230726729718417,2.430230125860875,-0.8441307554069472,2.2431807672477047,-0.4569185747632628,1.6243749452961653
名張市,2,3.92,0,0.0,0,0.0,5,9.8,0,0.0,0,0.0,0,0.0,5,9.8,0,0.0,5,9.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,11.76,1,1.96,0,0.0,2,3.92,3,5.88,20,39.22,3,5.88,8,15.69,0,0.0,8,15.69,0,0.0,0,0.0,51,-0.5944269670913873,-1.0035021360800487,-0.2848624984398119,0.29594640742284495,-0.5209372885630984,-1.3811630053423862,-0.6411351701726091,0.020695982501593768,-1.1997313069729765,1.3638724439890102,-0.939133052607716,-0.6432066946984936,-0.4028564087050665,-0.3158646272159591,-0.31796341859186755,-0.8341059245750727,0.3339040340593234,-0.7606813049011183,-0.03647290551012295,-1.0594240063324658,-0.5590705746765169,2.4967701299855025,-0.11646433023742972,1.889566432999192,-0.7915544870196988,1.7248186798874718,-0.428459626355097,-0.7676658560227935
茂木町,13,6.84,8,4.21,0,0.0,20,10.53,0,0.0,8,4.21,3,1.58,15,7.89,2,1.05,9,4.74,10,5.26,0,0.0,0,0.0,0,0.0,0,0.0,4,2.11,14,7.37,4,2.11,0,0.0,18,9.47,17,8.95,46,24.21,17,8.95,14,7.37,0,0.0,14,7.37,0,0.0,4,2.11,190,0.5027122610935517,2.193372002280132,-0.5498281758930647,0.9109799972667969,-1.0054886153638296,0.33505676089683606,1.1867752559510922,-0.8044271815117221,-1.4519820139961566,-0.3799010577540029,3.7040524129790944,-1.2414872635226957,-0.7775744633228318,-0.6096670244854586,-0.6137180127345827,0.8745942130854519,-1.2467679209635332,-1.370162650618159,-0.07039828414054354,0.6344207496623301,0.4042595717423025,0.46805876715290295,1.459568472448851,-0.3719171803742229,-1.52782118426153,-0.5799424045136924,-0.8269925879780986,1.2178666077712281
毛呂山町,7,6.19,0,0.0,0,0.0,11,9.73,0,0.0,1,0.88,0,0.0,6,5.31,9,7.96,7,6.19,6,5.31,1,0.88,0,0.0,0,0.0,0,0.0,2,1.77,25,22.12,5,4.42,0,0.0,9,7.96,9,7.96,43,38.05,6,5.31,9,7.96,0,0.0,9,7.96,0,0.0,0,0.0,113,0.10560330998771003,-1.4937311402976836,-0.4240229983811462,0.415346599468384,-0.7754246075734001,-1.5694779513800239,-0.9543413356027844,-1.5020457665502802,3.2538746851772236,0.3754092546766297,2.8941849808500493,0.08704357498389009,-0.599659075068722,-0.47017022966591954,-0.47329431871612215,0.36926654247361385,3.933805241634391,0.15752800838711994,-0.05429058173251336,-0.07234823100904612,-0.05503396010697953,3.4565040352473444,-0.4160373862499804,-0.06466526714990684,-1.17824321841739,-0.2311708374518557,-0.6377699291672119,-1.1426845576670046
木古内町,5,5.0,0,0.0,0,0.0,9,9.0,0,0.0,0,0.0,0,0.0,6,6.0,2,2.0,9,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,5,5.0,2,2.0,0,0.0,5,5.0,0,0.0,28,28.0,3,3.0,9,9.0,0,0.0,9,9.0,0,0.0,0,0.0,100,-0.39033661031178185,-1.4051840554324577,-0.3988872832517285,0.14010360691536664,-0.7294581102024591,-1.9340150491772152,-0.8977688099626134,-1.1915301149047022,-0.48945521700287875,1.563075023875445,-1.3150493098190137,-0.9006695244997851,-0.5641118058327529,-0.4422989467394392,-0.4452378425036535,-0.3118042731432815,-1.6436735153326498,-1.0458557104747581,-0.051072283192460634,-1.1059408641915132,-2.8481671165201474,1.1367511552081415,-1.3122234529849497,0.3021164016007956,-1.1083979835966917,0.1355507438341104,-0.5999634815951248,-1.0749472093770311
木曽町,18,10.84,4,2.41,0,0.0,19,11.45,0,0.0,14,8.43,0,0.0,14,8.43,4,2.41,0,0.0,0,0.0,2,1.2,3,1.81,0,0.0,0,0.0,2,1.2,6,3.61,8,4.82,0,0.0,10,6.02,0,0.0,35,21.08,6,3.61,4,2.41,8,4.82,20,12.05,4,2.41,0,0.0,166,2.5829349306379292,0.39893877103079073,-0.5139303138250441,1.2557148191975247,-0.9398410308858819,3.126615155265028,-1.156694198133284,-0.5290882854147623,-0.31645526151139675,-2.9872963854124155,-1.6943225138219913,0.5630653015900621,3.4008347706217275,-0.5698623296517472,-0.5736488319691163,-0.17579397696246196,-2.674860866233864,0.44122191877653316,-0.06580203388509272,-0.9629750606753035,-3.66960663194576,-0.4098250794823906,-1.3750560654372428,-2.5872147479585106,4.173891835490488,1.5136612472163093,4.401652915160563,-1.3849725971631337
木祖村,6,8.7,1,1.45,0,0.0,8,11.59,0,0.0,6,8.7,0,0.0,7,10.14,2,2.9,1,1.45,0,0.0,2,2.9,0,0.0,0,0.0,0,0.0,1,1.45,6,8.7,8,11.59,0,0.0,5,7.25,1,1.45,13,18.84,2,2.9,9,13.04,4,5.8,9,13.04,0,0.0,0,0.0,69,0.934028291584355,-0.3105069601121198,-0.33134066256733696,0.8516496433702309,-0.6059334145206869,2.128282193631386,-0.7457427820219007,0.11495861857666792,0.037719702576314816,-1.4067471531913773,-1.0923619977856565,1.925100207596248,-0.46858645876841526,-0.3674010985529356,-0.36984232872150075,0.06051811310287777,-0.4072554649678506,3.055728043196078,-0.04242382463002032,-0.2653998062620037,-1.9431869598848015,-0.6563077856409121,-1.123611592865309,1.428337905463737,3.423794659291359,1.2577645218965576,-0.4983670973097473,-0.8929182140788441
